zipcode,weeknumber,weekstart,weekend,casesweekly,casescumulative,caserateweekly,caseratecumulative,testsweekly,testscumulative,testrateweekly,testratecumulative,percenttestedpositiveweekly,percenttestedpositivecumulative,deathsweekly,deathscumulative,deathrateweekly,deathratecumulative,population,rowid,zipcodelocation
60622,15,04/10/2022,04/16/2022,128.0,11520.0,242.0,21821.1,1477.0,233975,2798,443193.2,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-15,POINT (-87.681818 41.902762)
60622,16,04/17/2022,04/23/2022,143.0,11663.0,271.0,22091.9,2510.0,236485,4754,447947.6,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-16,POINT (-87.681818 41.902762)
60622,17,04/24/2022,04/30/2022,153.0,11816.0,290.0,22381.8,2507.0,238992,4749,452696.4,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-17,POINT (-87.681818 41.902762)
60622,18,05/01/2022,05/07/2022,220.0,12036.0,417.0,22798.5,2620.0,241612,4963,457659.2,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-18,POINT (-87.681818 41.902762)
60622,19,05/08/2022,05/14/2022,228.0,12264.0,432.0,23230.4,2442.0,244054,4626,462284.8,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-19,POINT (-87.681818 41.902762)
60622,20,05/15/2022,05/21/2022,217.0,12481.0,411.0,23641.4,2681.0,246735,5078,467363.1,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-20,POINT (-87.681818 41.902762)
60622,21,05/22/2022,05/28/2022,200.0,12681.0,379.0,24020.2,2456.0,249191,4652,472015.2,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-21,POINT (-87.681818 41.902762)
60622,22,05/29/2022,06/04/2022,141.0,12822.0,267.0,24287.3,2369.0,251560,4487,476502.6,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-22,POINT (-87.681818 41.902762)
60622,23,06/05/2022,06/11/2022,120.0,12942.0,227.0,24514.6,1890.0,253450,3580,480082.6,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-23,POINT (-87.681818 41.902762)
60622,24,06/12/2022,06/18/2022,98.0,13040.0,186.0,24700.2,1021.0,254471,1934,482016.6,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-24,POINT (-87.681818 41.902762)
60622,25,06/19/2022,06/25/2022,105.0,13145.0,199.0,24899.1,902.0,255373,1709,483725.1,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-25,POINT (-87.681818 41.902762)
60622,26,06/26/2022,07/02/2022,93.0,13238.0,176.0,25075.3,853.0,256226,1616,485340.9,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-26,POINT (-87.681818 41.902762)
60616,44,10/31/2021,11/06/2021,43.0,4514.0,79.0,8288.0,2435.0,122937,4471,225721.6,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-44,POINT (-87.629531 41.844869)
60622,27,07/03/2022,07/09/2022,101.0,13339.0,191.0,25266.6,829.0,257055,1570,486911.1,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-27,POINT (-87.681818 41.902762)
60622,28,07/10/2022,07/16/2022,106.0,13445.0,201.0,25467.4,990.0,258045,1875,488786.4,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-28,POINT (-87.681818 41.902762)
60622,29,07/17/2022,07/23/2022,119.0,13564.0,225.0,25692.8,869.0,258914,1646,490432.4,0.2,0.1,0,101,0.0,191.3,52793,60622-2022-29,POINT (-87.681818 41.902762)
60622,3,01/16/2022,01/22/2022,230.0,10642.0,436.0,20158.0,4167.0,201939,7893,382510.9,0.1,0.1,2,96,3.8,181.8,52793,60622-2022-3,POINT (-87.681818 41.902762)
60622,30,07/24/2022,07/30/2022,90.0,13654.0,170.0,25863.3,879.0,259793,1665,492097.4,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-30,POINT (-87.681818 41.902762)
60622,31,07/31/2022,08/06/2022,80.0,13734.0,152.0,26014.8,877.0,260670,1661,493758.6,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-31,POINT (-87.681818 41.902762)
60622,32,08/07/2022,08/13/2022,66.0,13800.0,125.0,26139.8,734.0,261404,1390,495149.0,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-32,POINT (-87.681818 41.902762)
60622,33,08/14/2022,08/20/2022,53.0,13853.0,100.0,26240.2,744.0,262148,1409,496558.3,0.1,0.1,0,101,0.0,191.3,52793,60622-2022-33,POINT (-87.681818 41.902762)
60622,45,11/06/2022,11/12/2022,37.0,14333.0,70.0,27149.4,1017.0,274057,1926,519116.2,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-45,POINT (-87.681818 41.902762)
60622,5,01/30/2022,02/05/2022,103.0,10912.0,195.0,20669.4,3287.0,209101,6226,396077.1,0.0,0.1,0,98,0.0,185.6,52793,60622-2022-5,POINT (-87.681818 41.902762)
60622,6,02/06/2022,02/12/2022,63.0,10975.0,119.0,20788.7,3215.0,212316,6090,402167.0,0.0,0.1,1,99,1.9,187.5,52793,60622-2022-6,POINT (-87.681818 41.902762)
60622,7,02/13/2022,02/19/2022,44.0,11019.0,83.0,20872.1,2879.0,215195,5453,407620.3,0.0,0.1,0,99,0.0,187.5,52793,60622-2022-7,POINT (-87.681818 41.902762)
60622,8,02/20/2022,02/26/2022,24.0,11043.0,46.0,20917.5,2634.0,217829,4989,412609.6,0.0,0.1,1,100,1.9,189.4,52793,60622-2022-8,POINT (-87.681818 41.902762)
60622,9,02/27/2022,03/05/2022,26.0,11069.0,49.0,20966.8,2708.0,220537,5130,417739.1,0.0,0.1,0,100,0.0,189.4,52793,60622-2022-9,POINT (-87.681818 41.902762)
60623,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,4.0,6,5,7.0,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60623,12,03/15/2020,03/21/2020,12.0,12.0,14.0,14.0,72.0,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60623,13,03/22/2020,03/28/2020,67.0,79.0,78.0,91.9,144.0,222,168,258.2,0.4,0.3,4,4,4.7,4.7,85979,60623-2020-13,POINT (-87.717446 41.850321)
60619,22,05/30/2021,06/05/2021,29.0,4967.0,47.0,8108.3,1501.0,78651,2450,128393.0,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18.0,4985.0,29.0,8137.7,1386.0,80037,2263,130655.6,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,41,10/10/2021,10/16/2021,50.0,5912.0,82.0,9651.0,3098.0,116559,5057,190275.6,0.0,0.1,2,155,3.3,253.0,61258,60619-2021-41,POINT (-87.60569 41.744737)
60623,22,05/30/2021,06/05/2021,16.0,11154.0,19.0,12972.9,1413.0,100664,1643,117079.8,0.0,0.1,2,261,2.3,303.6,85979,60623-2021-22,POINT (-87.717446 41.850321)
60623,23,06/06/2021,06/12/2021,12.0,11166.0,14.0,12986.9,1513.0,102177,1760,118839.5,0.0,0.1,1,262,1.2,304.7,85979,60623-2021-23,POINT (-87.717446 41.850321)
60623,24,06/13/2021,06/19/2021,8.0,11174.0,9.0,12996.2,1472.0,103649,1712,120551.5,0.0,0.1,4,266,4.7,309.4,85979,60623-2021-24,POINT (-87.717446 41.850321)
60623,25,06/20/2021,06/26/2021,6.0,11180.0,7.0,13003.2,1485.0,105134,1727,122278.7,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-25,POINT (-87.717446 41.850321)
60623,26,06/27/2021,07/03/2021,4.0,11184.0,5.0,13007.8,1432.0,106566,1666,123944.2,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-26,POINT (-87.717446 41.850321)
60623,3,01/17/2021,01/23/2021,169.0,9813.0,197.0,11413.3,1925.0,66370,2239,77193.3,0.1,0.2,4,233,4.7,271.0,85979,60623-2021-3,POINT (-87.717446 41.850321)
60623,34,08/22/2021,08/28/2021,95.0,11557.0,110.0,13441.7,2101.0,120427,2444,140065.6,0.0,0.1,0,271,0.0,315.2,85979,60623-2021-34,POINT (-87.717446 41.850321)
60623,35,08/29/2021,09/04/2021,99.0,11656.0,115.0,13556.8,2253.0,122680,2620,142686.0,0.0,0.1,1,272,1.2,316.4,85979,60623-2021-35,POINT (-87.717446 41.850321)
60623,36,09/05/2021,09/11/2021,108.0,11764.0,126.0,13682.4,2377.0,125057,2765,145450.6,0.0,0.1,1,273,1.2,317.5,85979,60623-2021-36,POINT (-87.717446 41.850321)
60623,37,09/12/2021,09/18/2021,59.0,11823.0,69.0,13751.0,3472.0,128529,4038,149488.8,0.0,0.1,1,274,1.2,318.7,85979,60623-2021-37,POINT (-87.717446 41.850321)
60660,36,08/30/2020,09/05/2020,19.0,691.0,44.0,1598.0,769.0,12690,1778,29346.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-36,POINT (-87.666362 41.991062)
60660,39,09/20/2020,09/26/2020,34.0,777.0,79.0,1796.9,839.0,15165,1940,35070.1,0.0,0.1,1,42,2.3,97.1,43242,60660-2020-39,POINT (-87.666362 41.991062)
60660,40,09/27/2020,10/03/2020,21.0,798.0,49.0,1845.4,1154.0,16319,2669,37738.8,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-40,POINT (-87.666362 41.991062)
60660,41,10/04/2020,10/10/2020,17.0,815.0,39.0,1884.7,1146.0,17465,2650,40389.0,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-41,POINT (-87.666362 41.991062)
60660,42,10/11/2020,10/17/2020,44.0,859.0,102.0,1986.5,1212.0,18677,2803,43191.8,0.0,0.0,0,42,0.0,97.1,43242,60660-2020-42,POINT (-87.666362 41.991062)
60626,20,05/10/2020,05/16/2020,94.0,828.0,189.0,1665.0,548.0,2967,1102,5966.2,0.2,0.3,19,78,38.2,156.8,49730,60626-2020-20,POINT (-87.669834 42.009469)
60623,38,09/19/2021,09/25/2021,40.0,11863.0,46.0,13797.6,3331.0,131860,3874,153363.0,0.0,0.1,0,274,0.0,318.7,85979,60623-2021-38,POINT (-87.717446 41.850321)
60623,39,09/26/2021,10/02/2021,57.0,11920.0,66.0,13863.9,3706.0,135566,4310,157673.4,0.0,0.1,2,276,2.3,321.0,85979,60623-2021-39,POINT (-87.717446 41.850321)
60623,40,10/03/2021,10/09/2021,48.0,11968.0,56.0,13919.7,3618.0,139184,4208,161881.4,0.0,0.1,0,276,0.0,321.0,85979,60623-2021-40,POINT (-87.717446 41.850321)
60623,41,10/10/2021,10/16/2021,40.0,12008.0,46.0,13966.2,3117.0,142301,3625,165506.7,0.0,0.1,0,276,0.0,321.0,85979,60623-2021-41,POINT (-87.717446 41.850321)
60623,46,11/14/2021,11/20/2021,86.0,12373.0,100.0,14390.7,4085.0,162192,4751,188641.4,0.0,0.1,0,280,0.0,325.7,85979,60623-2021-46,POINT (-87.717446 41.850321)
60620,34,08/16/2020,08/22/2020,30.0,1557.0,44.0,2286.5,979.0,17252,1438,25334.8,0.0,0.1,0,73,0.0,107.2,68096,60620-2020-34,POINT (-87.651656 41.740873)
60626,19,05/03/2020,05/09/2020,103.0,734.0,207.0,1476.0,612.0,2419,1231,4864.3,0.2,0.3,20,59,40.2,118.6,49730,60626-2020-19,POINT (-87.669834 42.009469)
60626,21,05/17/2020,05/23/2020,81.0,909.0,163.0,1827.9,585.0,3552,1176,7142.6,0.2,0.2,9,87,18.1,174.9,49730,60626-2020-21,POINT (-87.669834 42.009469)
60626,22,05/24/2020,05/30/2020,91.0,1000.0,183.0,2010.9,746.0,4298,1500,8642.7,0.1,0.2,7,94,14.1,189.0,49730,60626-2020-22,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68.0,1068.0,137.0,2147.6,656.0,4954,1319,9961.8,0.1,0.2,8,102,16.1,205.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60620,35,08/23/2020,08/29/2020,34.0,1591.0,50.0,2336.4,1024.0,18276,1504,26838.6,0.0,0.1,1,74,1.5,108.7,68096,60620-2020-35,POINT (-87.651656 41.740873)
60622,21,05/23/2021,05/29/2021,7.0,5286.0,13.0,10012.7,1236.0,103365,2341,195793.0,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-21,POINT (-87.681818 41.902762)
60622,22,05/30/2021,06/05/2021,3.0,5289.0,6.0,10018.4,1194.0,104559,2262,198054.7,0.0,0.1,0,79,0.0,149.6,52793,60622-2021-22,POINT (-87.681818 41.902762)
60622,31,08/01/2021,08/07/2021,66.0,5494.0,125.0,10406.7,2287.0,116690,4332,221033.1,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-31,POINT (-87.681818 41.902762)
60623,23,06/05/2022,06/11/2022,176.0,20212.0,205.0,23508.1,4650.0,319132,5408,371174.4,0.0,0.1,0,323,0.0,375.7,85979,60623-2022-23,POINT (-87.717446 41.850321)
60623,24,06/12/2022,06/18/2022,119.0,20331.0,138.0,23646.5,1501.0,320633,1746,372920.1,0.1,0.1,0,323,0.0,375.7,85979,60623-2022-24,POINT (-87.717446 41.850321)
60623,25,06/19/2022,06/25/2022,113.0,20444.0,131.0,23777.9,1230.0,321863,1431,374350.7,0.1,0.1,1,324,1.2,376.8,85979,60623-2022-25,POINT (-87.717446 41.850321)
60623,26,06/26/2022,07/02/2022,147.0,20591.0,171.0,23948.9,1334.0,323197,1552,375902.3,0.1,0.1,1,325,1.2,378.0,85979,60623-2022-26,POINT (-87.717446 41.850321)
60620,12,03/21/2021,03/27/2021,65.0,4757.0,96.0,6985.7,1949.0,68927,2862,101220.3,0.0,0.1,2,138,2.9,202.7,68096,60620-2021-12,POINT (-87.651656 41.740873)
60620,13,03/28/2021,04/03/2021,96.0,4853.0,141.0,7126.7,1886.0,70813,2770,103990.0,0.1,0.1,1,139,1.5,204.1,68096,60620-2021-13,POINT (-87.651656 41.740873)
60622,7,02/14/2021,02/20/2021,37.0,4431.0,70.0,8393.2,1638.0,78151,3103,148032.9,0.0,0.1,1,73,1.9,138.3,52793,60622-2021-7,POINT (-87.681818 41.902762)
60624,10,03/07/2021,03/13/2021,36.0,2929.0,100.0,8100.6,973.0,33996,2691,94020.7,0.0,0.1,1,71,2.8,196.4,36158,60624-2021-10,POINT (-87.722735 41.879417)
60624,11,03/14/2021,03/20/2021,30.0,2959.0,83.0,8183.5,1149.0,35145,3178,97198.4,0.0,0.1,1,72,2.8,199.1,36158,60624-2021-11,POINT (-87.722735 41.879417)
60624,12,03/21/2021,03/27/2021,43.0,3002.0,119.0,8302.5,862.0,36007,2384,99582.4,0.0,0.1,0,72,0.0,199.1,36158,60624-2021-12,POINT (-87.722735 41.879417)
60624,13,03/28/2021,04/03/2021,40.0,3042.0,111.0,8413.1,986.0,36993,2727,102309.3,0.0,0.1,1,73,2.8,201.9,36158,60624-2021-13,POINT (-87.722735 41.879417)
60624,14,04/04/2021,04/10/2021,73.0,3115.0,202.0,8615.0,1356.0,38349,3750,106059.5,0.1,0.1,1,74,2.8,204.7,36158,60624-2021-14,POINT (-87.722735 41.879417)
60624,15,04/11/2021,04/17/2021,80.0,3195.0,221.0,8836.2,1132.0,39481,3131,109190.2,0.1,0.1,0,74,0.0,204.7,36158,60624-2021-15,POINT (-87.722735 41.879417)
60624,19,05/09/2021,05/15/2021,41.0,3422.0,113.0,9464.0,1152.0,44138,3186,122069.8,0.0,0.1,2,78,5.5,215.7,36158,60624-2021-19,POINT (-87.722735 41.879417)
60624,20,05/16/2021,05/22/2021,28.0,3450.0,77.0,9541.5,1180.0,45318,3264,125333.3,0.0,0.1,2,80,5.5,221.3,36158,60624-2021-20,POINT (-87.722735 41.879417)
60624,21,05/23/2021,05/29/2021,28.0,3478.0,77.0,9618.9,1050.0,46368,2904,128237.2,0.0,0.1,1,81,2.8,224.0,36158,60624-2021-21,POINT (-87.722735 41.879417)
60624,22,05/30/2021,06/05/2021,13.0,3491.0,36.0,9654.8,909.0,47277,2514,130751.1,0.0,0.1,1,82,2.8,226.8,36158,60624-2021-22,POINT (-87.722735 41.879417)
60624,23,06/06/2021,06/12/2021,8.0,3499.0,22.0,9677.0,690.0,47967,1908,132659.4,0.0,0.1,2,84,5.5,232.3,36158,60624-2021-23,POINT (-87.722735 41.879417)
60624,24,06/13/2021,06/19/2021,1.0,3500.0,3.0,9679.7,630.0,48597,1742,134401.8,0.0,0.1,2,86,5.5,237.8,36158,60624-2021-24,POINT (-87.722735 41.879417)
60624,35,08/23/2020,08/29/2020,22.0,1129.0,61.0,3122.4,601.0,10023,1662,27720.0,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-35,POINT (-87.722735 41.879417)
60624,25,06/20/2021,06/26/2021,2.0,3502.0,6.0,9685.3,731.0,49328,2022,136423.5,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-25,POINT (-87.722735 41.879417)
60606,15,04/05/2020,04/11/2020,2.0,7.0,64.0,225.7,41.0,97,1322,3128.0,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-15,POINT (-87.63676 41.882634)
60606,16,04/12/2020,04/18/2020,6.0,13.0,194.0,419.2,34.0,131,1096,4224.4,0.4,0.2,0,0,0.0,0.0,3101,60606-2020-16,POINT (-87.63676 41.882634)
60620,27,07/03/2022,07/09/2022,110.0,13409.0,162.0,19691.3,1233.0,298427,1811,438244.5,0.1,0.0,0,277,0.0,406.8,68096,60620-2022-27,POINT (-87.651656 41.740873)
60624,26,06/27/2021,07/03/2021,3.0,3505.0,8.0,9693.6,676.0,50004,1870,138293.0,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-26,POINT (-87.722735 41.879417)
60624,27,07/04/2021,07/10/2021,5.0,3510.0,14.0,9707.4,682.0,50686,1886,140179.2,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-27,POINT (-87.722735 41.879417)
60624,28,07/11/2021,07/17/2021,12.0,3522.0,33.0,9740.6,744.0,51430,2058,142236.8,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-28,POINT (-87.722735 41.879417)
60624,29,07/18/2021,07/24/2021,19.0,3541.0,52.0,9793.1,796.0,52226,2201,144438.3,0.0,0.1,2,88,5.5,243.4,36158,60624-2021-29,POINT (-87.722735 41.879417)
60624,31,08/01/2021,08/07/2021,30.0,3592.0,83.0,9934.2,849.0,53742,2348,148631.0,0.0,0.1,0,88,0.0,243.4,36158,60624-2021-31,POINT (-87.722735 41.879417)
60624,32,08/08/2021,08/14/2021,46.0,3638.0,127.0,10061.4,900.0,54642,2489,151120.1,0.0,0.1,2,90,5.5,248.9,36158,60624-2021-32,POINT (-87.722735 41.879417)
60624,33,08/15/2021,08/21/2021,33.0,3671.0,91.0,10152.7,969.0,55611,2680,153800.0,0.0,0.1,0,90,0.0,248.9,36158,60624-2021-33,POINT (-87.722735 41.879417)
60624,34,08/22/2021,08/28/2021,43.0,3714.0,119.0,10271.6,986.0,56597,2727,156526.9,0.0,0.1,1,91,2.8,251.7,36158,60624-2021-34,POINT (-87.722735 41.879417)
60624,35,08/29/2021,09/04/2021,43.0,3757.0,119.0,10390.5,994.0,57591,2749,159276.0,0.0,0.1,1,92,2.8,254.4,36158,60624-2021-35,POINT (-87.722735 41.879417)
60624,36,09/05/2021,09/11/2021,63.0,3820.0,174.0,10564.7,1101.0,58692,3045,162320.9,0.0,0.1,0,92,0.0,254.4,36158,60624-2021-36,POINT (-87.722735 41.879417)
60624,3,01/17/2021,01/23/2021,52.0,2718.0,144.0,7517.0,1065.0,27636,2945,76431.2,0.1,0.1,1,60,2.8,165.9,36158,60624-2021-3,POINT (-87.722735 41.879417)
60624,30,07/25/2021,07/31/2021,21.0,3562.0,58.0,9851.2,667.0,52893,1845,146283.0,0.0,0.1,0,88,0.0,243.4,36158,60624-2021-30,POINT (-87.722735 41.879417)
60624,44,10/31/2021,11/06/2021,38.0,4122.0,105.0,11400.0,2475.0,75875,6845,209842.9,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-44,POINT (-87.722735 41.879417)
60624,8,02/21/2021,02/27/2021,28.0,2858.0,77.0,7904.2,839.0,32099,2320,88774.3,0.0,0.1,1,70,2.8,193.6,36158,60624-2021-8,POINT (-87.722735 41.879417)
60624,45,11/07/2021,11/13/2021,32.0,4154.0,88.0,11488.5,2268.0,78143,6272,216115.4,0.0,0.1,0,95,0.0,262.7,36158,60624-2021-45,POINT (-87.722735 41.879417)
60625,30,07/19/2020,07/25/2020,53.0,1668.0,67.0,2104.9,1386.0,15720,1749,19837.7,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60625,24,06/13/2021,06/19/2021,7.0,7167.0,9.0,9044.3,1321.0,122756,1667,154910.8,0.0,0.1,0,196,0.0,247.3,79243,60625-2021-24,POINT (-87.701816 41.971155)
60625,43,10/24/2021,10/30/2021,85.0,8659.0,107.0,10927.1,6139.0,191201,7747,241284.4,0.0,0.0,1,207,1.3,261.2,79243,60625-2021-43,POINT (-87.701816 41.971155)
60625,44,10/31/2021,11/06/2021,75.0,8734.0,95.0,11021.8,6538.0,197739,8251,249535.0,0.0,0.0,0,207,0.0,261.2,79243,60625-2021-44,POINT (-87.701816 41.971155)
60625,45,11/07/2021,11/13/2021,97.0,8831.0,122.0,11144.2,6365.0,204104,8032,257567.2,0.0,0.0,0,207,0.0,261.2,79243,60625-2021-45,POINT (-87.701816 41.971155)
60625,46,11/14/2021,11/20/2021,121.0,8952.0,153.0,11296.9,7039.0,211143,8883,266450.0,0.0,0.0,1,208,1.3,262.5,79243,60625-2021-46,POINT (-87.701816 41.971155)
60625,47,11/21/2021,11/27/2021,87.0,9039.0,110.0,11406.7,6119.0,217262,7722,274171.9,0.0,0.0,0,208,0.0,262.5,79243,60625-2021-47,POINT (-87.701816 41.971155)
60625,48,11/28/2021,12/04/2021,189.0,9228.0,238.0,11645.2,8236.0,225498,10393,284565.2,0.0,0.0,0,208,0.0,262.5,79243,60625-2021-48,POINT (-87.701816 41.971155)
60622,36,09/05/2021,09/11/2021,73.0,5909.0,138.0,11192.8,2059.0,127198,3900,240937.2,0.0,0.1,0,80,0.0,151.5,52793,60622-2021-36,POINT (-87.681818 41.902762)
60622,37,09/12/2021,09/18/2021,53.0,5962.0,100.0,11293.2,2709.0,129907,5131,246068.6,0.0,0.0,0,80,0.0,151.5,52793,60622-2021-37,POINT (-87.681818 41.902762)
60622,38,09/19/2021,09/25/2021,50.0,6012.0,95.0,11387.9,2480.0,132387,4698,250766.2,0.0,0.0,2,82,3.8,155.3,52793,60622-2021-38,POINT (-87.681818 41.902762)
60622,39,09/26/2021,10/02/2021,55.0,6067.0,104.0,11492.1,2920.0,135307,5531,256297.2,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-39,POINT (-87.681818 41.902762)
60622,40,10/03/2021,10/09/2021,49.0,6116.0,93.0,11584.9,2718.0,138025,5148,261445.6,0.0,0.0,0,82,0.0,155.3,52793,60622-2021-40,POINT (-87.681818 41.902762)
60624,19,05/08/2022,05/14/2022,73.0,7313.0,202.0,20225.1,2609.0,156141,7216,431829.7,0.0,0.1,0,115,0.0,318.0,36158,60624-2022-19,POINT (-87.722735 41.879417)
60624,2,01/09/2022,01/15/2022,195.0,6843.0,539.0,18925.3,3297.0,108380,9118,299740.0,0.1,0.1,1,107,2.8,295.9,36158,60624-2022-2,POINT (-87.722735 41.879417)
60625,21,05/22/2022,05/28/2022,248.0,17214.0,313.0,21723.1,4550.0,386293,5742,487479.0,0.1,0.0,0,242,0.0,305.4,79243,60625-2022-21,POINT (-87.701816 41.971155)
60624,8,02/20/2022,02/26/2022,9.0,7082.0,25.0,19586.3,2987.0,127332,8261,352154.4,0.0,0.1,0,114,0.0,315.3,36158,60624-2022-8,POINT (-87.722735 41.879417)
60625,35,08/28/2022,09/03/2022,104.0,19380.0,131.0,24456.4,2630.0,417980,3319,527466.1,0.0,0.1,0,249,0.0,314.2,79243,60625-2022-35,POINT (-87.701816 41.971155)
60625,36,09/04/2022,09/10/2022,102.0,19482.0,129.0,24585.1,2440.0,420420,3079,530545.3,0.0,0.1,0,249,0.0,314.2,79243,60625-2022-36,POINT (-87.701816 41.971155)
60625,37,09/11/2022,09/17/2022,89.0,19571.0,112.0,24697.4,2714.0,423134,3425,533970.2,0.0,0.1,0,249,0.0,314.2,79243,60625-2022-37,POINT (-87.701816 41.971155)
60623,45,11/01/2020,11/07/2020,538.0,6083.0,626.0,7075.0,2722.0,39341,3166,45756.5,0.2,0.2,4,168,4.7,195.4,85979,60623-2020-45,POINT (-87.717446 41.850321)
60623,46,11/08/2020,11/14/2020,601.0,6684.0,699.0,7774.0,3011.0,42352,3502,49258.5,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321)
60623,47,11/15/2020,11/21/2020,480.0,7164.0,558.0,8332.3,2999.0,45351,3488,52746.6,0.2,0.2,9,186,10.5,216.3,85979,60623-2020-47,POINT (-87.717446 41.850321)
60623,48,11/22/2020,11/28/2020,389.0,7553.0,452.0,8784.7,2299.0,47650,2674,55420.5,0.2,0.2,10,196,11.6,228.0,85979,60623-2020-48,POINT (-87.717446 41.850321)
60623,49,11/29/2020,12/05/2020,463.0,8016.0,538.0,9323.2,3046.0,50696,3543,58963.2,0.2,0.2,9,205,10.5,238.4,85979,60623-2020-49,POINT (-87.717446 41.850321)
60626,51,12/13/2020,12/19/2020,133.0,3018.0,267.0,6068.8,2920.0,58716,5872,118069.6,0.1,0.1,2,137,4.0,275.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,106.0,3124.0,213.0,6281.9,2386.0,61102,4798,122867.5,0.1,0.1,4,141,8.0,283.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,53,12/27/2020,01/02/2021,147.0,3271.0,296.0,6577.5,2429.0,63531,4884,127751.9,0.1,0.1,3,144,6.0,289.6,49730,60626-2020-53,POINT (-87.669834 42.009469)
60626,1,01/03/2021,01/09/2021,152.0,3423.0,306.0,6883.2,3044.0,66575,6121,133872.9,0.1,0.1,3,147,6.0,295.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60626,11,03/14/2021,03/20/2021,56.0,3975.0,113.0,7993.2,3720.0,101546,7480,204194.7,0.0,0.0,1,158,2.0,317.7,49730,60626-2021-11,POINT (-87.669834 42.009469)
60626,12,03/21/2021,03/27/2021,50.0,4025.0,100.0,8093.7,3484.0,105030,7006,211200.5,0.0,0.0,0,158,0.0,317.7,49730,60626-2021-12,POINT (-87.669834 42.009469)
60623,50,12/06/2020,12/12/2020,398.0,8414.0,463.0,9786.1,2716.0,53412,3159,62122.1,0.2,0.2,7,212,8.1,246.6,85979,60623-2020-50,POINT (-87.717446 41.850321)
60623,51,12/13/2020,12/19/2020,334.0,8748.0,388.0,10174.6,2548.0,55960,2964,65085.7,0.2,0.2,3,215,3.5,250.1,85979,60623-2020-51,POINT (-87.717446 41.850321)
60623,52,12/20/2020,12/26/2020,180.0,8928.0,209.0,10383.9,1816.0,57776,2112,67197.8,0.1,0.2,3,218,3.5,253.6,85979,60623-2020-52,POINT (-87.717446 41.850321)
60626,13,03/28/2021,04/03/2021,87.0,4112.0,175.0,8268.7,3840.0,108870,7722,218922.2,0.0,0.0,2,160,4.0,321.7,49730,60626-2021-13,POINT (-87.669834 42.009469)
60626,14,04/04/2021,04/10/2021,90.0,4202.0,181.0,8449.6,3763.0,112633,7567,226489.0,0.0,0.0,1,161,2.0,323.7,49730,60626-2021-14,POINT (-87.669834 42.009469)
60626,15,04/11/2021,04/17/2021,55.0,4257.0,111.0,8560.2,4146.0,116779,8337,234826.1,0.0,0.0,2,163,4.0,327.8,49730,60626-2021-15,POINT (-87.669834 42.009469)
