1085.rowid,6060-22022-33,60602-2022-33
2025.zipcodelocation,POINT (-8g7.759611 41.971261),POINT (-87.759611 41.971261)
2319.weekstart,0725/2021,07/25/2021
4119.weekstart,03/14/2012,03/14/2021
1277.weekstart,09/04/m2022,09/04/2022
6881.rowid,6q0651-2022-36,60651-2022-36
5208.rowid,60605-2002-17,60605-2020-17
531.zipcodelocation,POINT (-7.556897 41.721257),POINT (-87.556897 41.721257)
6896.zipcodelocation,POINT (-87.714238 4.1745398),POINT (-87.714238 41.745398)
7598.zipcode,60631,60613
7798.rowid,6063-62021-41,60636-2021-41
7798.weekstart,1010/2021,10/10/2021
6855.rowid,60561-2021-41,60651-2021-41
3208.zipcode,606r37,60637
635.weekstart,1/004/2020,10/04/2020
6300.weekend,08/06/202p2,08/06/2022
7177.weekstart,062/8/2020,06/28/2020
5323.weekstart,12/19/201,12/19/2021
6848.zipcode,606v51,60651
4580.rowid,60615-2j022-6,60615-2022-6
6386.zipcodelocation,POINT (-87.644283 41.88278p6),POINT (-87.644283 41.882786)
4780.zipcodelocation,OINT (-87.817934 41.974566),POINT (-87.817934 41.974566)
2525.weekstart,06b/28/2020,06/28/2020
2140.weekend,01/08/202,01/08/2022
1791.weekstart,1f0/23/2022,10/23/2022
153.weekend,0z8/08/2020,08/08/2020
4313.weekend,09/05/2n020,09/05/2020
3514.rowid,60645-2021-1l0,60645-2021-10
5146.weekstart,03/2d9/2020,03/29/2020
157.zipcode,0604,60604
3875.zipcode,6064,60614
6315.weekend,080/8/2020,08/08/2020
1429.rowid,606062020-38,60606-2020-38
3235.zipcode,60l642,60642
6400.zipcode,6661,60661
5577.zipcodelocation,POINT (-8.681818 41.902762),POINT (-87.681818 41.902762)
6538.weekstart,2/20/2022,02/20/2022
7203.zipcode,6006,60606
3999.weekend,1/211/2021,12/11/2021
3755.weekend,04/16/222,04/16/2022
48.weekstart,09/0/62020,09/06/2020
3038.zipcodelocation,OPINT (-87.661343 41.953742),POINT (-87.661343 41.953742)
6821.weekend,0v6/04/2022,06/04/2022
5769.rowid,66060-2021-4,60660-2021-4
526.zipcodelocation,POINT (-87.808283h 41.921777),POINT (-87.808283 41.921777)
5071.weekend,5/16/2020,05/16/2020
8094.zipcodelocation,POINT (-78.63581 41.90455),POINT (-87.63581 41.90455)
627.weekend,07/17/221,07/17/2021
2906.weekend,10/23/2012,10/23/2021
3342.zipcode,60q643,60643
7949.weekstart,02/0/72021,02/07/2021
1981.zipcode,06630,60630
7232.rowid,Unknown-l2021-51,Unknown-2021-51
726.weekend,04/02/20q22,04/02/2022
6618.rowid,60647-20202-5,60647-2020-25
2204.zipcode,60660,60606
5867.zipcode,60642,60624
8160.zipcode,60622***,60622
298.zipcode,6064,60614
4552.weekend,0307/2020,03/07/2020
1395.weekstart,01/25/2020,10/25/2020
2492.zipcode,60683,60638
4148.weekstart,1/17/2021,01/17/2021
1109.weekend,06/26/o2021,06/26/2021
224.weekend,12/25/2k021,12/25/2021
3138.weekstart,06/2/72021,06/27/2021
5590.weekstart,01/30/222,01/30/2022
5515.weekend,09/03/h2022,09/03/2022
7857.weekstart,11/g22/2020,11/22/2020
7072.weekend,12/11/221,12/11/2021
3367.zipcode,6643,60643
4936.rowid,60827-f2021-19,60827-2021-19
4773.rowid,60612-221-43,60612-2021-43
717.weekstart,04/0/2021,04/04/2021
4652.zipcode,6054,60654
7113.weekend,01/2/2022,01/29/2022
7796.zipcodelocation,POINT (-87.79737 341.944967),POINT (-87.797373 41.944967)
783.weekend,06i/26/2021,06/26/2021
3572.weekstart,02/07h/2021,02/07/2021
5620.weekstart,10/1/2021,10/10/2021
7346.rowid,Unkonwn-2022-46,Unknown-2022-46
265.weekend,08/31/2022,08/13/2022
6530.weekend,11/13/b2021,11/13/2021
882.weekend,f09/25/2021,09/25/2021
4314.weekend,09/21/2020,09/12/2020
3887.zipcodelocation,POINfT (-87.652727 41.876104),POINT (-87.652727 41.876104)
2206.weekstart,0/109/2022,01/09/2022
4886.weekend,07r/03/2021,07/03/2021
4368.zipcodelocation,POINT (-87.7v46791 41.946682),POINT (-87.746791 41.946682)
1239.zipcode,0622,60622
7636.zipcodelocation,POINT (-87.629531 41.8l44869),POINT (-87.629531 41.844869)
1965.rowid,60630-021-34,60630-2021-34
4992.zipcode,60077,60707
901.weekstart,03/d27/2022,03/27/2022
2415.zipcodelocation,POINT (-87.66a8597 41.77599),POINT (-87.668597 41.77599)
6796.weekend,06/192021,06/19/2021
7646.rowid,6018-2020-36,60618-2020-36
1510.rowid,60609-202-115,60609-2021-15
4389.zipcodelocation,POINT (-87.602725 41.809193),POINT (-87.602725 41.801993)
3332.weekstart,07/3/12022,07/31/2022
4296.rowid,60615-020-28,60615-2020-28
2241.weekend,2/26/2020,12/26/2020
1998.weekend,11/1/22022,11/12/2022
5382.weekstart,05/2/2022,05/22/2022
7313.rowid,6007-2022-46,60707-2022-46
4954.zipcode,606q55,60655
5767.zipcodelocation,POINT (-87.666362 41.991062)***,POINT (-87.666362 41.991062)
7563.rowid,60610-2021-84,60610-2021-48
7125.rowid,60656-2r022-12,60656-2022-12
5160.weekend,01/09/201,01/09/2021
5791.weekend,0829/2020,08/29/2020
6522.zipcode,6044,60644
4927.rowid,60657-2022-10***,60657-2022-10
5778.zipcodelocation,POINT (-87.722735 41.d879417),POINT (-87.722735 41.879417)
7453.zipcode,0605,60605
1926.weekstart,10y/24/2021,10/24/2021
1046.zipcodelocation,POIT (-87.651656 41.740873),POINT (-87.651656 41.740873)
2158.zipcodelocation,POINT (-87.759611 419.71261),POINT (-87.759611 41.971261)
1590.rowid,60b609-2021-17,60609-2021-17
2129.zipcodelocation,PIONT (-87.711251 41.810038),POINT (-87.711251 41.810038)
5559.weekend,6/26/2021,06/26/2021
701.zipcode,60630,60603
6130.weekend,t08/01/2020,08/01/2020
3614.rowid,6x0646-2021-41,60646-2021-41
311.weekstart,0/07/2021,03/07/2021
6455.weekstart,04/04/z2021,04/04/2021
3252.zipcodelocation,POINT (-87.662381 41.7t00445),POINT (-87.662381 41.700445)
7916.rowid,60654-2021o-21,60654-2021-21
6374.zipcode,k60626,60626
7693.weekstart,04/05/0220,04/05/2020
8423.weekend,07/31/2201,07/31/2021
1652.zipcode,66001,60601
4851.weekstart,e04/18/2021,04/18/2021
4587.zipcodelocation,PONIT (-87.687011 41.88004),POINT (-87.687011 41.88004)
7728.weekstart,0p3/07/2021,03/07/2021
1386.zipcodelocation,POINT (-87.722375 41.879417),POINT (-87.722735 41.879417)
1082.rowid,60621-20204-7,60621-2020-47
2173.weekend,11/s05/2022,11/05/2022
6173.rowid,0637-2020-37,60637-2020-37
7846.rowid,60644-2200-37,60644-2020-37
8117.rowid,60615-200-31,60615-2020-31
2061.weekend,04/16/0222,04/16/2022
2009.rowid,60630-202f2-38,60630-2022-38
4781.rowid,60656-20221-9,60656-2022-19
6011.weekend,2/20/2021,02/20/2021
8308.zipcodelocation,POITN (-87.668597 41.77599),POINT (-87.668597 41.77599)
7759.rowid,60631-202-28,60631-2021-28
790.zipcode,6619,60619
193.rowid,60611-2022-61,60611-2022-16
5717.weekstart,05/1g0/2020,05/10/2020
5459.zipcodelocation,POINT (-87.651656 41.740873j),POINT (-87.651656 41.740873)
2959.zipcodelocation,POINT (8-7.746791 41.946682),POINT (-87.746791 41.946682)
5823.zipcode,0629,60629
6542.weekend,03/13/20n21,03/13/2021
5125.zipcodelocation,POINT (-7.556897 41.721257),POINT (-87.556897 41.721257)
4301.weekstart,04/12/0220,04/12/2020
5441.weekstart,05/20/2021,05/02/2021
2270.weekend,11/x27/2021,11/27/2021
2106.weekend,08/20/2022***,08/20/2022
1106.rowid,60621-20c21-22,60621-2021-22
5914.weekstart,2/05/2021,12/05/2021
4978.weekstart,06/7/2020,06/07/2020
3754.zipcode,6611,60611
7431.zipcode,60l707,60707
7803.zipcodelocation,POINT (-87.604053 41.780991h),POINT (-87.604053 41.780991)
7385.zipcode,606r60,60660
109.rowid,60603-2022-32,60603-2022-23
4006.zipcodelocation,POINT (-87813371 41.995019),POINT (-87.813371 41.995019)
8370.weekstart,10/1/2021,10/10/2021
8191.weekstart,10/17/q2021,10/17/2021
5081.zipcode,60671,60617
6456.weekstart,04/11/20g21,04/11/2021
2606.rowid,60639-f2021-6,60639-2021-6
1008.zipcode,60260,60620
7215.zipcode,60m652,60652
4683.zipcodelocation,PObINT (-87.629531 41.844869),POINT (-87.629531 41.844869)
7441.rowid,l60707-2022-5,60707-2022-5
6028.weekend,6/12/2021,06/12/2021
5029.zipcodelocation,OINT (-87.670366 41.849879),POINT (-87.670366 41.849879)
5013.weekend,04/0/2022,04/30/2022
4166.zipcode,0614,60614
7094.zipcode,t60657,60657
3728.weekend,q03/21/2020,03/21/2020
1387.zipcodelocation,POINT (-87.722735 1.879417),POINT (-87.722735 41.879417)
554.weekstart,01/09/222,01/09/2022
2071.weekend,10/30m/2021,10/30/2021
7385.zipcodelocation,POINT (-87.666362 41.99106f2),POINT (-87.666362 41.991062)
2651.zipcodelocation,POINT (-87.75j531 41.920609),POINT (-87.75531 41.920609)
8318.zipcodelocation,POINT (-87.604053 41.78091),POINT (-87.604053 41.780991)
4435.zipcode,60165,60615
1521.rowid,60625-221-28,60625-2021-28
4798.weekend,1/22/2022,01/22/2022
7608.weekstart,6/20/2021,06/20/2021
6907.rowid,6065f3-2020-15,60653-2020-15
6324.zipcode,6041,60641
1554.weekend,06/18/222,06/18/2022
3968.weekend,9/05/2020,09/05/2020
5762.weekstart,05/17/20s20,05/17/2020
684.weekend,01/22/2022***,01/22/2022
6707.zipcode,Unknoown,Unknown
5146.zipcodelocation,POINT (-87657821 41.899935),POINT (-87.657821 41.899935)
1327.zipcodelocation,POINT (-87.623449 41.86782g4),POINT (-87.623449 41.867824)
3327.weekend,07/09l/2022,07/09/2022
4505.rowid,606082021-39,60608-2021-39
6470.zipcodelocation,POINT (-87.70101 41.921058),POINT (-87.701101 41.921058)
1072.weekend,08/2/2020,08/29/2020
7433.weekstart,01/092/022,01/09/2022
8334.zipcodelocation,POINT (-87.604053 r41.780991),POINT (-87.604053 41.780991)
2025.weekend,02/u19/2022,02/19/2022
4770.rowid,60656-202-15,60656-2022-15
1502.weekend,05/0/2021,05/08/2021
1430.zipcodelocation,POINT (-8.63676 41.882634),POINT (-87.63676 41.882634)
1014.weekend,m04/09/2022,04/09/2022
2537.weekend,0/17/2022,09/17/2022
3740.zipcodelocation,POINT (-87.701101 419.21058),POINT (-87.701101 41.921058)
6650.rowid,60647-2012-17,60647-2021-17
32.weekstart,1c1/08/2020,11/08/2020
3281.zipcodelocation,OINT (-87.661343 41.953742),POINT (-87.661343 41.953742)
3540.rowid,60645-202-13,60645-2021-3
1192.weekstart,08/22/202m1,08/22/2021
4235.rowid,60161-2022-35,60611-2022-35
1832.weekstart,07/11/2012,07/11/2021
102.weekend,05/14/2e022,05/14/2022
1175.weekend,10/10v/2020,10/10/2020
3770.rowid,60647-0222-3,60647-2022-3
268.rowid,6061g2-2022-35,60612-2022-35
5608.zipcode,60263,60623
6219.zipcode,0660,60660
226.weekstart,02/w07/2021,02/07/2021
5402.weekend,01/10/2022,01/01/2022
6589.weekstart,03/2i0/2022,03/20/2022
3093.weekend,12/11/m2021,12/11/2021
8377.zipcodelocation,POINT (-87.626232 41.971888),POINT (-87.662232 41.971888)
3158.zipcodelocation,POINT (-87.657821 41.899953),POINT (-87.657821 41.899935)
927.rowid,06707-2020-28,60707-2020-28
6836.rowid,66051-2021-30,60651-2021-30
2306.weekend,1/015/2022,10/15/2022
7566.zipcodelocation,POINT (-87.687011 41.8800d4),POINT (-87.687011 41.88004)
7690.rowid,606222021-3,60622-2021-3
6617.weekend,06/1/32020,06/13/2020
1069.zipcode,0621,60621
7849.rowid,60644-202040,60644-2020-40
3232.zipcodelocation,POITN (-87.620291 41.894734),POINT (-87.620291 41.894734)
2993.zipcodelocation,POINT (-87.620291 41.89473),POINT (-87.620291 41.894734)
6004.weekstart,90/19/2021,09/19/2021
2131.weekstart,1/121/2021,11/21/2021
6149.weekstart,05/02/2012,05/02/2021
5138.zipcodelocation,POINT (-87.6367 641.882634),POINT (-87.63676 41.882634)
5245.rowid,60618-2021-52,60618-2021-25
7415.zipcodelocation,POINT (-87.808283 4l1.921777),POINT (-87.808283 41.921777)
7992.weekend,0m9/05/2020,09/05/2020
5633.weekend,06/25t/2022,06/25/2022
215.weekstart,05/90/2021,05/09/2021
4677.weekend,09/172/022,09/17/2022
6690.rowid,60644-2020-12,60644-2020-21
3583.weekend,o05/28/2022,05/28/2022
3956.weekend,04/10/2201,04/10/2021
1863.weekend,02/27m/2021,02/27/2021
8423.zipcode,6062,60652
1666.zipcodelocation,PIONT (-87.703343 41.946699),POINT (-87.703343 41.946699)
4164.rowid,0614-2022-33,60614-2022-33
1483.rowid,6060-62021-1,60606-2021-1
37.zipcodelocation,PONT (-87.629029 41.878153),POINT (-87.629029 41.878153)
506.rowid,606172-021-46,60617-2021-46
5298.zipcodelocation,POINT( -87.741017 41.901964),POINT (-87.741017 41.901964)
2602.rowid,z60639-2021-5,60639-2021-5
8289.weekend,11/d20/2021,11/20/2021
5997.weekend,01/09/021,01/09/2021
3447.rowid,60827-2020-r29,60827-2020-29
7558.rowid,60610-2201-43,60610-2021-43
4821.weekstart,05x/03/2020,05/03/2020
147.zipcodelocation,POINT (-87.36354 41.892485),POINT (-87.636354 41.892485)
4098.rowid,0638-2020-23,60638-2020-23
5254.weekend,08/0/2020,08/08/2020
1140.weekend,03/j19/2022,03/19/2022
201.weekstart,03/5/2020,03/15/2020
1530.rowid,6625-2021-49,60625-2021-49
987.zipcode,60077,60707
5076.zipcode,s60616,60616
6216.zipcodelocation,PONT (-87.666362 41.991062),POINT (-87.666362 41.991062)
3007.rowid,6060-72021-32,60607-2021-32
2686.zipcodelocation,POINT (-87.662232 41.971888b),POINT (-87.662232 41.971888)
6597.weekstart,05/y08/2022,05/08/2022
2944.zipcodelocation,PObINT (-87.746791 41.946682),POINT (-87.746791 41.946682)
5372.rowid,606p19-2020-39,60619-2020-39
6028.zipcode,60623,60632
6790.zipcode,0649,60649
5602.zipcode,60263,60623
7914.zipcode,6065v4,60654
6484.weekend,2/12/2022,02/12/2022
1943.weekend,07/p17/2021,07/17/2021
8215.rowid,60628-2002-36,60628-2020-36
3864.zipcodelocation,POINT (-87.6040q53 41.780991),POINT (-87.604053 41.780991)
8212.zipcodelocation,POIN T(-87.669834 42.009469),POINT (-87.669834 42.009469)
2693.zipcode,06640,60640
933.weekstart,08/16/0220,08/16/2020
2432.weekstart,07/0/2020,07/05/2020
4388.rowid,60633-2020-8,60633-2020-28
4586.rowid,60287-2020-46,60827-2020-46
3210.weekstart,06/26/022,06/26/2022
2826.zipcodelocation,POINT (-87.662232 41.97r1888),POINT (-87.662232 41.971888)
1082.zipcode,6062y1,60621
8407.zipcodelocation,POINwT (-87.761826 41.993931),POINT (-87.761826 41.993931)
7342.rowid,0618-2022-46,60618-2022-46
1556.weekstart,x06/26/2022,06/26/2022
4009.zipcodelocation,POINT (-87.74u1017 41.901964),POINT (-87.741017 41.901964)
3615.rowid,606l46-2021-42,60646-2021-42
4535.rowid,60660-202t0-14,60660-2020-14
1232.zipcode,06604,60604
185.zipcodelocation,POINT(-87.620291 41.894734),POINT (-87.620291 41.894734)
736.weekstart,0626/2022,06/26/2022
2639.rowid,606332-021-42,60633-2021-42
5897.zipcode,66025,60625
4140.weekend,0/522/2021,05/22/2021
2704.zipcodelocation,POINT(-87.63581 41.90455),POINT (-87.63581 41.90455)
2838.zipcodelocation,POINT (-87.74679t1 41.946682),POINT (-87.746791 41.946682)
4359.zipcode,6046,60646
6364.weekstart,7/18/2021,07/18/2021
2212.rowid,60633-20k22-25,60633-2022-25
6006.zipcodelocation,POINT (-87.813371 41.995t019),POINT (-87.813371 41.995019)
4147.rowid,60652-2021m-26,60652-2021-26
3322.zipcodelocation,POINT (-87.70143 41.696456),POINT (-87.701434 41.696456)
4501.zipcodelocation,POINT (-87.623449 4.867824),POINT (-87.623449 41.867824)
1819.zipcode,6062l9,60629
2266.weekstart,09/26/221,09/26/2021
2662.zipcode,60369,60639
515.weekend,08/1/2021,08/14/2021
4356.zipcode,606q22,60622
5055.zipcode,06616,60616
5623.rowid,60662-2020-19,60626-2020-19
3515.weekstart,03/1/42021,03/14/2021
7005.weekend,02/05/202,02/05/2022
5031.zipcodelocation,POINT (-87623449 41.867824),POINT (-87.623449 41.867824)
6626.zipcode,6647,60647
7634.weekstart,05/10/2z020,05/10/2020
3813.zipcodelocation,POINT (-87.571522 q41.762202),POINT (-87.571522 41.762202)
695.rowid,0707-2020-21,60707-2020-21
6661.weekend,12/04/221,12/04/2021
1756.weekend,053/0/2020,05/30/2020
6555.weekstart,0/11/2021,04/11/2021
5415.zipcode,6f0619,60619
5196.rowid,66007-2020-44,60607-2020-44
7738.weekend,01/23/2012,01/23/2021
8136.weekend,1/27/2021,11/27/2021
3645.zipcode,06646,60646
4608.weekstart,0418/2021,04/18/2021
2319.zipcode,0601,60601
3481.weekend,12/052020,12/05/2020
1722.weekstart,0/20/2022,02/20/2022
5.rowid,60603-2020-w14,60603-2020-14
417.weekstart,09/3/2020,09/13/2020
1852.weekstart,020/6/2022,02/06/2022
2300.zipcodelocation,POINT (-8.7797373 41.944967),POINT (-87.797373 41.944967)
4558.zipcodelocation,POINT (-87.63087 41.650765),POINT (-87.633087 41.650765)
3283.weekstart,09/19/2012,09/19/2021
362.zipcode,0615,60615
6540.zipcode,60664,60646
7289.weekend,11/192/022,11/19/2022
1639.weekend,12/04/221,12/04/2021
6749.rowid,60647-202g2-44,60647-2022-44
2814.zipcode,0607,60607
2776.rowid,06610-2022-29,60610-2022-29
8288.weekstart,11/07/201,11/07/2021
4921.weekend,01/01/2022***,01/01/2022
5124.weekstart,09/1/22021,09/12/2021
3672.weekend,06/05/2012,06/05/2021
3615.zipcodelocation,POINuT (-87.761826 41.993931),POINT (-87.761826 41.993931)
3501.zipcode,6r0639,60639
6476.zipcode,y60647,60647
5430.zipcodelocation,POINT -(87.620291 41.894734),POINT (-87.620291 41.894734)
3246.zipcodelocation,POINT (-87.658721 41.899935),POINT (-87.657821 41.899935)
5905.weekstart,l10/18/2020,10/18/2020
6896.zipcode,06652,60652
98.zipcode,60620,60602
728.zipcode,6018,60618
956.weekstart,04/04/2n021,04/04/2021
7707.weekend,07/18/020,07/18/2020
7094.weekstart,l07/24/2022,07/24/2022
7943.zipcodelocation,POINT (-87.70143t4 41.696456),POINT (-87.701434 41.696456)
7318.weekend,11/c19/2022,11/19/2022
4666.zipcodelocation,POINT (-87.896317 41.979511),POINT (-87.896371 41.979511)
8256.weekstart,06/2/2020,06/28/2020
5314.rowid,6p0666-2021-10,60666-2021-10
3942.rowid,606512020-32,60651-2020-32
3573.zipcodelocation,POINT (-87.65049 42.008927),POINT (-87.695049 42.008927)
7483.zipcode,6605,60605
6528.zipcode,6065,60645
991.zipcode,06707,60707
8078.rowid,60610-202e0-49,60610-2020-49
6510.zipcodelocation,POINT (-87.756863 4.881113),POINT (-87.756863 41.881113)
1617.weekstart,05/1/2021,05/16/2021
510.weekend,02/60/2021,02/06/2021
3376.weekend,09/172022,09/17/2022
4851.zipcodelocation,POINT (-x87.658216 41.939715),POINT (-87.658216 41.939715)
7612.zipcode,66014,60614
6952.zipcode,6653,60653
511.zipcode,6061y7,60617
3892.weekend,04j/10/2021,04/10/2021
7035.weekend,0814/2021,08/14/2021
6279.rowid,6068-2022-29,60638-2022-29
5283.weekstart,02/07/2201,02/07/2021
7662.zipcode,60602,60620
1468.rowid,60265-2020-43,60625-2020-43
530.zipcodelocation,POINT (-87.55689741.721257),POINT (-87.556897 41.721257)
194.weekend,01/22/2022,10/22/2022
7927.weekstart,10/3/2021,10/03/2021
3737.zipcodelocation,POINT (-87.6685974 1.77599),POINT (-87.668597 41.77599)
3143.weekend,05/29/20o21,05/29/2021
3967.weekend,06/27/220,06/27/2020
2475.rowid,6060-92022-25,60609-2022-25
8498.rowid,60659-2200-36,60659-2020-36
3047.weekstart,12/27/v2020,12/27/2020
652.zipcode,6601,60601
4711.weekend,3/28/2020,03/28/2020
7779.rowid,6063-2021-29,60633-2021-29
7190.rowid,6066v0-2020-27,60660-2020-27
47.zipcode,v60603,60603
119.weekstart,04/18/t2021,04/18/2021
8471.zipcode,6655,60655
3945.weekend,10/o31/2020,10/31/2020
4558.zipcode,06827,60827
4883.weekstart,02/14t/2021,02/14/2021
629.rowid,60618-221-30,60618-2021-30
507.zipcode,6066,60656
6443.zipcodelocation,POINT (-87.662381 4.1700445),POINT (-87.662381 41.700445)
933.weekend,e08/22/2020,08/22/2020
2316.rowid,60636-202-46,60636-2020-46
3646.zipcode,6066,60636
183.zipcode,0611,60611
2005.weekend,0/27/2022,08/27/2022
8317.rowid,66037-2020-24,60637-2020-24
3626.zipcode,60631,60613
287.zipcode,6063,60613
6567.zipcodelocation,POINT (-7.808283 41.921777),POINT (-87.808283 41.921777)
570.weekstart,06t/21/2020,06/21/2020
1276.zipcodelocation,POINT (-87.62029 41.878153),POINT (-87.629029 41.878153)
5308.rowid,606v19-2020-13,60619-2020-13
7393.rowid,f60657-2020-31,60657-2020-31
3663.rowid,60629-220-10,60629-2020-10
251.rowid,60612-20221-5,60612-2022-15
3005.weekend,09/11/021,09/11/2021
7113.zipcode,6067,60657
1934.zipcode,60p608,60608
4615.zipcode,06654,60654
6425.zipcode,60614,60641
7138.rowid,60656-2022m-7,60656-2022-7
1666.zipcode,60681,60618
2997.rowid,60633-202-17,60633-2021-7
1691.zipcodelocation,POINT (-87.652727 14.876104),POINT (-87.652727 41.876104)
2141.weekstart,03/7/2021,03/07/2021
3464.weekend,20/27/2021,02/27/2021
2944.rowid,6061-2022-25,60641-2022-25
3314.rowid,6666-2020-26,60666-2020-26
5524.weekstart,0/25/2022,09/25/2022
7078.zipcode,6065q5,60655
4628.zipcode,6j0654,60654
8019.weekend,04/162/022,04/16/2022
7293.zipcode,60a608,60608
2584.weekstart,08/08/2q021,08/08/2021
7474.zipcode,6k0605,60605
1075.weekstart,091/3/2020,09/13/2020
2967.weekstart,11/j06/2022,11/06/2022
3154.weekend,m01/29/2022,01/29/2022
907.rowid,6c0827-2022-19,60827-2022-19
2966.zipcodelocation,POIeNT (-87.746791 41.946682),POINT (-87.746791 41.946682)
8332.weekstart,01/0/2021,01/10/2021
5131.zipcode,66005,60605
5307.weekend,03/12/2020,03/21/2020
4415.weekstart,12/19/2012,12/19/2021
5033.zipcodelocation,OINT (-87.681818 41.902762),POINT (-87.681818 41.902762)
7734.zipcodelocation,POINTz (-87.621537 41.694192),POINT (-87.621537 41.694192)
4185.zipcodelocation,POINT (-87.896371 41o.979511),POINT (-87.896371 41.979511)
4935.rowid,60657-2022-5,60657-2022-15
5132.weekend,0205/2022,02/05/2022
3646.zipcodelocation,POINT (-78.668597 41.77599),POINT (-87.668597 41.77599)
824.weekend,08/20/2202,08/20/2022
8241.weekstart,11/15/202s0,11/15/2020
6002.zipcodelocation,POINT(-87.813371 41.995019),POINT (-87.813371 41.995019)
7827.zipcodelocation,POINT (-87.662232 41.971n888),POINT (-87.662232 41.971888)
7367.rowid,60656-2020-c34,60656-2020-34
3590.zipcode,60654,60645
3359.weekstart,12/12/0221,12/12/2021
370.rowid,60615-2022-8,60615-2022-18
4880.zipcodelocation,PjOINT (-87.658216 41.939715),POINT (-87.658216 41.939715)
696.rowid,60707-200-22,60707-2020-22
8505.weekend,5/01/2021,05/01/2021
5894.zipcode,66025,60625
3516.zipcodelocation,OINT (-87.571522 41.762202),POINT (-87.571522 41.762202)
